sample_model_predict_1,time,E91GE01AP_AV,T1AMTP_AV,B01TE01A_AV,AM52SIG1001_AV,AM53SIG7001_AV
351.844,1470758979,,,,,
351.353,1470758982,,,,,
350.851,1470758985,,,,,
350.244,1470758988,,,,,
350.052,1470758991,,,,,
350.084,1470758994,,,,,
350.122,1470758997,,,,,
350.203,1470759000,,,,,
350.205,1470759003,,,,,
350.208,1470759006,,,,,
350.005,1470759009,,,,,
349.716,1470759012,,,,,
349.6,1470759015,,,,,
349.612,1470759018,,,,,
349.568,1470759021,,,,,
349.421,1470759024,,,,,
349.114,1470759027,,,,,
348.792,1470759030,,,,,
348.751,1470759033,,,,,
348.777,1470759036,,,,,
349.049,1470759039,,,,,
349.246,1470759042,,,,,
348.961,1470759045,,,,,
348.777,1470759048,,,,,
348.663,1470759051,,,,,
348.138,1470759054,,,,,
347.71,1470759057,,,,,
347.515,1470759060,,,,,
347.175,1470759063,,,,,
346.704,1470759066,,,,,
346.432,1470759069,,,,,
346.158,1470759072,,,,,
345.808,1470759075,,,,,
345.474,1470759078,,,,,
345.431,1470759081,,,,,
345.489,1470759084,,,,,
345.473,1470759087,,,,,
345.541,1470759090,,,,,
345.746,1470759093,,,,,
345.796,1470759096,,,,,
345.593,1470759099,,,,,
345.529,1470759102,,,,,
345.313,1470759105,,,,,
344.849,1470759108,,,,,
344.139,1470759111,,,,,
343.66,1470759114,,,,,
343.175,1470759117,,,,,
342.692,1470759120,,,,,
342.492,1470759123,,,,,
342.316,1470759126,,,,,
342.237,1470759129,,,,,
342.046,1470759132,,,,,
341.572,1470759135,,,,,
340.764,1470759138,,,,,
340.113,1470759141,,,,,
339.157,1470759144,,,,,
337.747,1470759147,,,,,
336.554,1470759150,,,,,
335.592,1470759153,,,,,
334.486,1470759156,,,,,
333.366,1470759159,,,,,
332.62,1470759162,,,,,
332.0,1470759165,,,,,
331.456,1470759168,,,,,
331.127,1470759171,,,,,
331.046,1470759174,,,,,
331.127,1470759177,,,,,
331.456,1470759180,,,,,
331.582,1470759183,,,,,
331.766,1470759186,,,,,
332.015,1470759189,,,,,
332.259,1470759192,,,,,
332.493,1470759195,,,,,
333.29,1470759198,,,,,
333.979,1470759201,,,,,
334.557,1470759204,,,,,
335.263,1470759207,,,,,
336.016,1470759210,,,,,
336.337,1470759213,,,,,
337.064,1470759216,,,,,
337.824,1470759219,,,,,
338.251,1470759222,,,,,
338.446,1470759225,,,,,
338.586,1470759228,,,,,
338.272,1470759231,,,,,
337.798,1470759234,,,,,
337.689,1470759237,,,,,
337.266,1470759240,,,,,
336.75,1470759243,,,,,
336.406,1470759246,,,,,
336.469,1470759249,,,,,
336.281,1470759252,,,,,
336.325,1470759255,,,,,
336.492,1470759258,,,,,
336.51,1470759261,,,,,
336.328,1470759264,,,,,
336.12,1470759267,,,,,
336.063,1470759270,,,,,
335.968,1470759273,,,,,
335.925,1470759276,,,,,
336.236,1470759279,,,,,
336.529,1470759282,,,,,
336.888,1470759285,,,,,
337.292,1470759288,,,,,
337.752,1470759291,,,,,
338.086,1470759294,,,,,
338.565,1470759297,,,,,
339.128,1470759300,,,,,
339.677,1470759303,,,,,
340.265,1470759306,,,,,
340.536,1470759309,,,,,
340.805,1470759312,,,,,
340.857,1470759315,,,,,
340.89,1470759318,,,,,
340.863,1470759321,,,,,
340.601,1470759324,,,,,
340.229,1470759327,,,,,
339.829,1470759330,,,,,
339.183,1470759333,,,,,
338.45,1470759336,,,,,
338.155,1470759339,,,,,
337.803,1470759342,,,,,
337.667,1470759345,,,,,
337.973,1470759348,,,,,
338.396,1470759351,,,,,
338.587,1470759354,,,,,
338.737,1470759357,,,,,
339.114,1470759360,,,,,
339.48,1470759363,,,,,
339.726,1470759366,,,,,
340.203,1470759369,,,,,
340.791,1470759372,,,,,
341.265,1470759375,,,,,
341.625,1470759378,,,,,
342.152,1470759381,,,,,
342.587,1470759384,,,,,
342.961,1470759387,,,,,
343.19,1470759390,,,,,
343.579,1470759393,,,,,
343.938,1470759396,,,,,
344.334,1470759399,,,,,
344.907,1470759402,,,,,
345.372,1470759405,,,,,
345.83,1470759408,,,,,
346.227,1470759411,,,,,
346.82,1470759414,,,,,
347.336,1470759417,,,,,
347.821,1470759420,,,,,
348.28,1470759423,,,,,
348.702,1470759426,,,,,
348.861,1470759429,,,,,
349.282,1470759432,,,,,
349.776,1470759435,,,,,
349.962,1470759438,,,,,
350.455,1470759441,,,,,
350.866,1470759444,,,,,
350.809,1470759447,,,,,
350.973,1470759450,,,,,
351.261,1470759453,,,,,
351.331,1470759456,,,,,
351.618,1470759459,,,,,
352.159,1470759462,,,,,
352.373,1470759465,,,,,
352.499,1470759468,,,,,
352.609,1470759471,,,,,
352.55,1470759474,,,,,
352.387,1470759477,,,,,
352.344,1470759480,,,,,
352.424,1470759483,,,,,
352.462,1470759486,,,,,
352.403,1470759489,,,,,
352.375,1470759492,,,,,
352.236,1470759495,,,,,
351.95,1470759498,,,,,
351.813,1470759501,,,,,
351.93,1470759504,,,,,
352.019,1470759507,,,,,
352.275,1470759510,,,,,
352.759,1470759513,,,,,
353.336,1470759516,,,,,
353.85,1470759519,,,,,
354.282,1470759522,,,,,
354.676,1470759525,,,,,
354.929,1470759528,,,,,
354.962,1470759531,,,,,
354.987,1470759534,,,,,
355.0,1470759537,,,,,
354.832,1470759540,,,,,
354.599,1470759543,708.018,20.05,277.612,,
354.193,1470759546,707.977,20.052,277.624,,
353.697,1470759549,708.405,20.055,277.648,,
353.077,1470759552,708.921,20.048,277.656,,
352.383,1470759555,708.872,20.044,277.673,,
351.833,1470759558,708.835,20.033,277.658,,
351.321,1470759561,708.942,20.037,277.721,,
350.556,1470759564,708.682,20.046,277.712,,
349.946,1470759567,708.809,20.054,277.755,,
349.526,1470759570,708.441,20.049,277.786,,
348.964,1470759573,708.37,20.052,277.816,,
348.266,1470759576,707.046,20.042,277.843,,
347.88,1470759579,705.949,20.028,277.864,,
347.502,1470759582,705.592,20.035,277.904,,
347.062,1470759585,705.323,20.049,277.921,,
346.9,1470759588,705.089,20.042,277.927,,
347.033,1470759591,704.817,20.041,277.988,,
347.154,1470759594,704.761,20.042,277.969,,
347.291,1470759597,704.66,20.038,277.908,,
347.538,1470759600,704.319,20.041,277.957,,
347.706,1470759603,704.0,20.032,277.941,,
347.884,1470759606,704.245,20.03,277.954,,
348.025,1470759609,704.018,20.021,277.935,,
348.135,1470759612,703.771,20.014,277.925,,
348.176,1470759615,703.679,20.004,277.896,,
348.186,1470759618,703.122,20.006,277.923,,
348.385,1470759621,702.791,20.005,277.937,,
348.59,1470759624,702.594,19.997,277.93,,
349.107,1470759627,702.457,19.992,277.92,,
349.783,1470759630,702.31,19.994,277.938,,
350.307,1470759633,702.168,19.996,277.935,,
350.696,1470759636,702.341,19.993,277.99,,
351.283,1470759639,701.775,19.985,277.959,,
351.76,1470759642,,,,,
352.245,1470759645,,,,,
352.738,1470759648,,,,,
353.023,1470759651,,,,,
353.411,1470759654,,,,,
353.797,1470759657,,,,,
354.113,1470759660,,,,,
354.496,1470759663,,,,,
355.059,1470759666,,,,,
355.481,1470759669,,,,,
355.89,1470759672,,,,,
356.096,1470759675,,,,,
356.245,1470759678,,,,,
356.261,1470759681,,,,,
356.24,1470759684,,,,,
356.114,1470759687,,,,,
356.027,1470759690,,,,,
356.176,1470759693,,,,,
356.295,1470759696,,,,,
356.411,1470759699,,,,,
356.432,1470759702,,,,,
356.549,1470759705,,,,,
356.438,1470759708,,,,,
356.399,1470759711,,,,,
356.316,1470759714,,,,,
356.349,1470759717,,,,,
356.6,1470759720,,,,,
356.955,1470759723,,,,,
357.431,1470759726,,,,,
357.879,1470759729,,,,,
358.146,1470759732,,,,,
358.202,1470759735,,,,,
358.25,1470759738,,,,,
358.09,1470759741,,,,,
357.823,1470759744,,,,,
357.657,1470759747,,,,,
357.519,1470759750,,,,,
357.377,1470759753,,,,,
357.356,1470759756,,,,,
357.167,1470759759,,,,,
357.019,1470759762,,,,,
356.805,1470759765,,,,,
356.56,1470759768,,,,,
356.503,1470759771,,,,,
356.832,1470759774,,,,,
357.207,1470759777,,,,,
357.508,1470759780,,,,,
357.911,1470759783,,,,,
357.936,1470759786,,,,,
357.883,1470759789,,,,,
358.032,1470759792,,,,,
358.25,1470759795,,,,,
358.351,1470759798,,,,,
358.573,1470759801,,,,,
358.647,1470759804,,,,,
358.565,1470759807,,,,,
358.52,1470759810,,,,,
358.447,1470759813,,,,,
358.424,1470759816,,,,,
358.641,1470759819,,,,,
358.622,1470759822,,,,,
358.709,1470759825,,,,,
358.843,1470759828,,,,,
359.009,1470759831,,,,,
359.041,1470759834,,,,,
359.237,1470759837,,,,,
359.459,1470759840,,,,,
359.685,1470759843,,,,,
359.843,1470759846,,,,,
360.006,1470759849,,,,,
360.216,1470759852,,,,,
360.382,1470759855,,,,,
360.637,1470759858,,,,,
360.827,1470759861,,,,,
361.055,1470759864,,,,,
361.337,1470759867,,,,,
361.317,1470759870,,,,,
361.173,1470759873,,,,,
361.169,1470759876,,,,,
361.123,1470759879,,,,,
360.949,1470759882,,,,,
360.964,1470759885,,,,,
360.908,1470759888,,,,,
360.886,1470759891,,,,,
360.878,1470759894,,,,,
360.868,1470759897,,,,,
360.78,1470759900,,,,,
360.769,1470759903,,,,,
360.737,1470759906,,,,,
360.678,1470759909,,,,,
360.73,1470759912,,,,,
360.918,1470759915,,,,,
361.08,1470759918,,,,,
361.154,1470759921,,,,,
361.288,1470759924,,,,,
361.439,1470759927,,,,,
361.603,1470759930,,,,,
361.901,1470759933,,,,,
362.332,1470759936,,,,,
362.621,1470759939,,,,,
362.704,1470759942,,,,,
362.806,1470759945,,,,,
362.746,1470759948,,,,,
362.584,1470759951,,,,,
362.612,1470759954,,,,,
362.655,1470759957,,,,,
362.605,1470759960,,,,,
362.716,1470759963,,,,,
362.89,1470759966,,,,,
362.8,1470759969,,,,,
362.774,1470759972,,,,,
362.691,1470759975,,,,,
362.486,1470759978,,,,,
362.275,1470759981,,,,,
362.337,1470759984,,,,,
362.447,1470759987,,,,,
362.733,1470759990,,,,,
363.16,1470759993,,,,,
363.57,1470759996,,,,,
363.935,1470759999,,,,,
364.225,1470760002,,,,,
364.452,1470760005,,,,,
364.752,1470760008,,,,,
364.929,1470760011,,,,,
364.994,1470760014,,,,,
365.118,1470760017,,,,,
365.225,1470760020,,,,,
365.297,1470760023,,,,,
365.451,1470760026,,,,,
365.627,1470760029,,,,,
365.697,1470760032,,,,,
365.777,1470760035,,,,,
365.66,1470760038,,,,,
365.417,1470760041,,,,,
365.212,1470760044,,,,,
365.09,1470760047,,,,,
364.925,1470760050,,,,,
364.913,1470760053,,,,,
365.036,1470760056,,,,,
365.197,1470760059,,,,,
365.318,1470760062,,,,,
365.498,1470760065,,,,,
365.569,1470760068,,,,,
365.622,1470760071,,,,,
365.583,1470760074,,,,,
365.552,1470760077,,,,,
365.473,1470760080,,,,,
365.385,1470760083,,,,,
365.241,1470760086,,,,,
365.123,1470760089,,,,,
364.963,1470760092,,,,,
364.772,1470760095,,,,,
364.606,1470760098,,,,,
364.428,1470760101,,,,,
364.297,1470760104,,,,,
364.269,1470760107,,,,,
364.222,1470760110,,,,,
364.172,1470760113,,,,,
364.07,1470760116,,,,,
363.916,1470760119,,,,,
363.7,1470760122,,,,,
363.489,1470760125,,,,,
363.244,1470760128,,,,,
363.054,1470760131,,,,,
362.786,1470760134,,,,,
362.514,1470760137,,,,,
362.146,1470760140,,,,,
361.779,1470760143,,,,,
361.473,1470760146,,,,,
361.186,1470760149,,,,,
361.007,1470760152,,,,,
360.861,1470760155,,,,,
360.765,1470760158,,,,,
360.528,1470760161,,,,,
360.239,1470760164,,,,,
359.836,1470760167,,,,,
359.326,1470760170,,,,,
358.723,1470760173,,,,,
358.229,1470760176,,,,,
357.706,1470760179,,,,,
357.309,1470760182,,,,,
356.997,1470760185,,,,,
356.677,1470760188,,,,,
356.332,1470760191,,,,,
356.181,1470760194,,,,,
355.845,1470760197,,,,,
355.775,1470760200,,,,,
355.713,1470760203,,,,,
355.558,1470760206,,,,,
355.497,1470760209,,,,,
355.453,1470760212,,,,,
355.207,1470760215,,,,,
354.938,1470760218,,,,,
354.873,1470760221,,,,,
354.542,1470760224,,,,,
354.226,1470760227,,,,,
353.922,1470760230,,,,,
353.8,1470760233,,,,,
353.653,1470760236,,,,,
353.563,1470760239,,,,,
353.501,1470760242,,,,,
353.423,1470760245,,,,,
353.185,1470760248,,,,,
352.898,1470760251,,,,,
352.96,1470760254,,,,,
353.163,1470760257,,,,,
353.445,1470760260,,,,,
353.77,1470760263,,,,,
354.149,1470760266,,,,,
354.249,1470760269,,,,,
354.337,1470760272,,,,,
354.156,1470760275,,,,,
353.973,1470760278,,,,,
353.873,1470760281,,,,,
354.031,1470760284,,,,,
353.932,1470760287,,,,,
354.087,1470760290,,,,,
354.144,1470760293,,,,,
354.12,1470760296,,,,,
353.813,1470760299,,,,,
353.842,1470760302,,,,,
353.823,1470760305,,,,,
354.11,1470760308,,,,,
354.284,1470760311,,,,,
354.87,1470760314,,,,,
355.164,1470760317,,,,,
355.673,1470760320,,,,,
355.933,1470760323,,,,,
356.457,1470760326,,,,,
356.574,1470760329,,,,,
356.854,1470760332,,,,,
356.979,1470760335,,,,,
357.213,1470760338,,,,,
357.293,1470760341,,,,,
357.529,1470760344,,,,,
357.67,1470760347,,,,,
358.009,1470760350,,,,,
358.378,1470760353,,,,,
358.617,1470760356,,,,,
358.827,1470760359,,,,,
359.05,1470760362,,,,,
359.216,1470760365,,,,,
359.313,1470760368,,,,,
359.635,1470760371,,,,,
359.882,1470760374,,,,,
360.245,1470760377,,,,,
360.44,1470760380,,,,,
360.625,1470760383,,,,,
360.866,1470760386,,,,,
361.098,1470760389,,,,,
361.205,1470760392,,,,,
361.492,1470760395,,,,,
361.647,1470760398,,,,,
361.624,1470760401,,,,,
361.825,1470760404,,,,,
362.101,1470760407,,,,,
362.232,1470760410,,,,,
362.491,1470760413,,,,,
362.818,1470760416,,,,,
362.99,1470760419,,,,,
363.103,1470760422,,,,,
363.419,1470760425,,,,,
363.769,1470760428,,,,,
364.089,1470760431,,,,,
364.207,1470760434,,,,,
364.315,1470760437,,,,,
364.255,1470760440,,,,,
364.114,1470760443,,,,,
363.947,1470760446,,,,,
363.835,1470760449,,,,,
363.813,1470760452,,,,,
363.702,1470760455,,,,,
363.661,1470760458,,,,,
363.673,1470760461,,,,,
363.836,1470760464,,,,,
